task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
83534,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83535,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83536,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83537,1,1,0,1,1,1,0,1,1,1,1,1,1,1
83538,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83539,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83540,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83541,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83542,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83543,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83544,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83545,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83546,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83547,1,1,0,1,1,1,0,0,1,0,1,1,1,1
83548,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83549,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83550,1,1,0,1,0,0,0,0,0,0,0,1,0,0
83551,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83552,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83553,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83554,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83555,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83556,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83557,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83558,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83559,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83560,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83561,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83562,0,0,0,1,0,0,1,0,0,1,1,0,1,0
83563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83564,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83565,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83566,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83567,1,1,0,1,1,1,1,1,1,0,0,1,0,1
83568,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83569,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83570,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83571,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83572,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83573,0,1,0,1,0,0,0,1,0,1,1,1,1,1
83574,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83575,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83577,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83578,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83579,1,1,0,1,1,1,0,1,1,1,1,1,1,1
83580,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83581,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83582,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83583,1,1,0,1,1,1,0,1,1,0,0,0,0,1
83584,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83585,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83586,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83587,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83588,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83589,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83590,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83591,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83592,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83593,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83594,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83595,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83596,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83597,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83598,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83599,1,1,0,1,1,1,1,1,1,0,0,1,0,1
83600,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83601,0,0,0,1,0,0,0,0,0,1,1,0,0,0
83602,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83603,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83604,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83605,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83606,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83607,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83608,1,1,0,0,1,1,1,1,1,1,1,1,1,0
83609,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83610,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83611,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83612,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83614,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83615,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83616,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83617,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83618,0,0,0,1,0,0,0,1,1,1,0,0,0,0
83619,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83620,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83621,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83622,1,1,0,1,1,1,0,0,0,0,1,1,1,1
83623,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83624,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83625,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83626,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83627,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83628,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83629,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83630,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83631,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83632,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83633,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83634,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83635,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83636,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83637,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83638,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83639,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83641,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83642,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83643,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83644,1,1,0,0,1,1,1,1,1,0,0,1,0,1
83645,1,1,0,0,1,1,1,1,1,0,0,1,1,1
83646,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83647,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83648,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83649,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83650,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83651,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83652,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83653,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83654,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83655,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83656,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83657,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83658,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83659,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83660,0,0,0,1,0,0,1,1,0,1,1,0,0,0
83661,1,1,0,1,1,1,0,1,1,1,1,1,1,1
83662,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83663,1,1,0,1,0,0,0,0,0,0,1,1,1,1
83664,0,0,0,1,0,0,0,0,0,1,1,0,1,0
83665,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83667,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83668,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83669,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83670,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83671,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83672,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83673,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83675,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83676,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83677,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83678,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83679,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83680,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83681,0,0,0,1,0,0,0,0,0,0,1,0,1,0
83682,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83683,1,1,0,1,1,1,1,0,0,0,0,1,0,1
83684,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83685,1,1,0,1,1,1,0,1,1,0,1,1,1,0
83686,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83687,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83688,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83689,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83690,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83691,1,1,0,1,0,0,0,0,0,0,1,1,1,1
83692,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83693,1,1,0,1,1,1,0,0,1,0,1,1,1,1
83694,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83695,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83696,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83697,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83698,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83699,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83700,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83701,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83702,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83703,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83704,1,1,0,1,1,1,1,0,0,0,1,1,1,0
83705,0,1,0,0,0,0,0,1,0,1,0,1,1,0
83706,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83707,1,1,0,1,1,1,0,1,1,0,0,1,0,0
83708,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83709,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83710,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83711,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83712,0,0,0,1,0,0,0,1,0,1,1,0,1,1
83713,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83714,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83715,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83716,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83717,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83718,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83719,0,0,0,1,0,0,0,0,0,1,1,0,0,1
83720,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83721,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83722,1,1,1,1,1,1,0,1,1,0,1,1,1,1
83723,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83724,0,0,0,1,0,0,0,0,0,0,1,0,1,1
83725,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83726,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83728,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83729,1,1,0,1,1,1,1,1,1,1,0,1,0,1
83730,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83732,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83733,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83735,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83736,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83737,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83738,0,0,0,1,0,0,1,0,0,1,1,0,1,0
83739,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83740,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83741,1,1,0,1,1,1,1,0,0,0,1,1,1,1
83742,1,1,0,1,1,1,1,0,0,0,1,1,1,1
83743,1,1,0,1,1,1,0,1,1,1,0,1,0,1
83744,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83745,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83746,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83747,1,1,0,1,0,0,0,0,0,0,1,1,1,0
83748,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83749,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83750,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83751,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83752,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83753,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83754,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83755,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83756,1,1,0,0,1,1,1,1,1,1,1,1,1,0
83757,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83758,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83759,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83760,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83761,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83762,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83763,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83764,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83765,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83766,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83767,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83768,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83769,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83770,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83771,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83772,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83773,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83774,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83775,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83776,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83777,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83778,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83779,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83780,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83781,0,0,0,1,0,0,0,0,0,0,1,0,1,0
83782,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83783,1,1,0,1,0,0,0,0,0,0,1,1,1,1
83784,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83785,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83786,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83787,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83788,1,1,0,1,1,1,0,0,0,0,0,1,0,1
83789,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83790,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83791,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83792,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83793,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83794,0,1,0,1,0,0,0,1,0,1,0,0,0,1
83795,1,1,0,0,1,1,1,1,1,1,1,1,1,0
83796,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83797,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83798,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83799,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83800,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83801,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83802,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83803,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83804,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83805,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83806,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83807,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83808,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83810,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83811,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83812,1,1,0,1,1,1,1,1,1,0,1,1,0,1
83813,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83814,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83815,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83816,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83817,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83818,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83819,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83820,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83821,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83823,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83824,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83825,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83826,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83827,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83828,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83829,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83830,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83831,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83832,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83833,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83834,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83835,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83836,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83837,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83838,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839,1,1,0,1,1,1,1,1,1,1,0,1,1,0
83840,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83841,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83842,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83843,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83844,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83845,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83846,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83847,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83848,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83849,1,1,0,0,1,1,1,1,1,1,0,1,0,1
83850,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83851,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83852,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83853,0,1,0,0,1,1,1,1,1,1,0,0,0,0
83854,0,1,0,1,0,0,0,0,0,0,0,0,0,1
83855,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83856,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83857,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83858,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83859,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83860,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83861,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83862,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83863,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83864,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83865,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83866,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83867,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83868,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83869,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83870,1,1,0,1,1,1,0,1,1,1,0,1,0,1
83871,0,0,0,1,1,1,1,0,0,0,0,0,0,1
83872,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83873,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83874,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83875,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83876,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83877,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83878,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83879,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83880,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83881,1,1,0,1,1,1,1,1,1,1,0,1,0,1
83882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83883,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83884,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83885,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83886,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83887,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83888,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83889,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83891,1,1,0,1,1,1,0,1,1,1,0,1,0,0
83892,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83893,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83894,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83895,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83896,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83897,0,1,0,1,1,1,1,1,1,1,1,1,1,1
83898,1,1,0,1,1,1,1,1,1,1,0,1,0,0
83899,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83900,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83901,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83902,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83903,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83904,1,1,0,1,1,1,0,1,1,0,1,1,1,0
83905,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83906,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83907,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83908,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83909,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83910,0,0,0,1,0,0,1,0,0,1,1,0,1,0
83911,1,1,0,1,1,1,1,1,1,1,0,1,1,1
83912,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83913,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83914,1,1,0,0,1,1,0,1,1,0,0,1,0,1
83915,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83916,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83917,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83918,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83919,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83920,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83921,1,1,0,0,1,1,0,1,1,1,1,1,1,1
83922,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83923,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83924,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83925,1,1,0,1,1,1,0,1,1,0,1,1,1,0
83926,0,0,0,1,0,0,0,0,0,1,1,0,1,0
83927,1,1,0,1,1,1,0,1,1,0,1,1,1,1
83928,1,1,0,0,1,1,1,1,1,0,1,1,1,0
83929,0,0,0,1,0,0,1,0,0,1,1,0,1,0
83930,1,1,0,1,1,1,1,1,1,0,0,1,1,0
83931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83932,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83933,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83934,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83935,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83936,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83937,1,1,0,1,1,1,1,1,1,0,0,1,1,0
83938,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83939,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83940,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83941,0,0,0,1,0,0,1,0,0,1,1,0,0,0
83942,1,1,0,1,1,1,1,1,1,0,0,1,1,1
83943,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83944,0,0,0,1,1,1,1,1,1,1,1,0,1,1
83945,0,0,0,1,0,0,1,0,0,1,0,0,0,0
83946,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83947,1,1,0,1,1,1,0,1,1,0,1,1,1,0
83948,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83949,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83950,1,1,0,0,1,1,0,1,1,0,1,1,1,1
83951,0,0,0,1,0,0,1,0,0,1,0,0,0,1
83952,1,1,0,1,1,1,1,1,1,0,0,1,0,1
83953,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83954,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83955,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83956,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83957,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83958,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83959,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83960,1,1,0,1,1,1,1,1,1,0,1,1,1,1
83961,1,1,0,1,0,0,0,0,0,0,0,0,0,0
83962,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83963,0,0,0,1,0,0,0,1,1,1,1,0,1,0
83964,1,1,0,1,1,1,1,1,1,0,0,1,0,1
83965,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83966,1,1,0,1,1,1,0,1,1,0,0,1,0,1
83967,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83968,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83969,0,1,0,0,1,1,1,1,1,1,1,1,1,1
83970,1,1,0,0,1,1,1,1,1,0,1,1,1,1
83971,1,1,1,1,1,1,1,1,1,0,0,1,0,1
83972,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83973,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83974,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83975,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83976,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83977,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83978,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83979,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83980,1,1,0,0,1,1,1,1,1,1,1,1,1,1
